feature,class_label
"[-5.9108337e+02  5.9252892e+01  3.3501005e+00  1.8176310e+01
 -1.4365467e+00  1.8202673e+01 -4.3062191e+00  1.1972912e+01
 -2.6819656e+00  6.9862719e+00 -3.1985958e+00  3.8117154e+00
 -6.8012080e+00  4.5940785e+00 -5.5556102e+00  3.0312903e+00
 -6.5993757e+00 -1.5472442e+00 -6.5061545e+00 -1.2600875e+00
 -4.7964149e+00  5.3085961e+00  6.0718615e-02  6.6286230e+00
 -1.5262753e+00  4.6700010e+00  7.2651023e-01  4.5836415e+00
 -1.5971489e+00  1.3168002e+00 -5.0190825e+00  2.9268103e+00
 -2.3625956e+00 -3.9705807e-01 -5.7013869e+00  7.9201174e-01
 -2.2285159e+00 -5.2245671e-01 -5.8502288e+00  1.0401134e+00]",0
"[-5.8215668e+02  7.3493858e+01 -4.0063232e-01  1.9605801e+01
  5.2623086e+00  1.1352173e+01 -5.3741913e+00  1.8917503e+00
 -3.7919891e+00  8.5086164e+00 -3.1709793e-01  4.7456670e+00
 -1.3811189e+00  6.6085491e+00 -6.8984377e-01  1.8313451e+00
 -5.7717609e+00 -2.1112883e+00 -6.4249845e+00 -1.8268089e+00
 -2.2890317e+00  4.0234971e+00  1.1870762e+00  3.6058686e+00
 -2.6863091e+00 -8.9510001e-02 -9.3618774e-01  2.4702277e+00
 -1.9241582e+00 -1.2949185e+00 -4.1054006e+00  2.9894260e-01
 -1.3370142e+00 -1.9921526e+00 -2.3369937e+00  6.6360652e-01
  2.5947529e-01  1.4994748e-01 -2.2226200e+00  3.3725339e-01]",0
"[-4.2858365e+02  1.2740671e+02 -2.0868637e-01  3.5877098e+01
  5.2882199e+00 -1.0508026e+01 -9.1452427e+00 -3.3820996e+00
 -1.5887221e+01  9.1328154e+00 -1.1331773e+01 -2.5885267e+00
 -2.6287932e+00  4.8627334e+00 -4.5782080e+00 -2.2821620e+00
  2.2728975e-01 -1.6562191e+00 -9.0594549e+00 -4.2205443e+00
 -2.7314789e+00 -4.6449895e+00 -9.1867609e+00  1.0891377e+00
 -6.4430885e+00 -3.6733541e+00 -3.1649036e+00 -3.3747582e+00
 -5.8713231e+00 -2.1577811e+00 -4.7853298e+00 -2.0098243e+00
 -2.2052062e-01  3.3733746e-01  1.7329916e+00  1.2780221e+00
  4.5312114e+00  2.0120263e+00  3.5875826e+00  9.4702282e+00]",0
"[-4.53707794e+02  1.02392746e+02  6.74404526e+00  2.17395897e+01
 -1.01129270e+00  5.72986269e+00 -7.01986313e+00 -1.05424280e+01
 -1.27099094e+01  3.50315070e+00 -5.11734533e+00 -1.49693227e+00
 -8.28566730e-01  1.76522350e+00 -1.19616520e+00  1.28536379e+00
  6.09306276e-01 -3.98167878e-01 -7.68238068e+00 -7.92733860e+00
 -5.42467642e+00 -1.44941378e+00 -6.49583292e+00 -5.40842116e-02
 -1.60629344e+00 -2.55089259e+00 -1.67944968e+00 -1.14328015e+00
 -3.34441614e+00 -1.18497860e+00 -3.73294592e+00 -4.68282223e+00
 -6.69946337e+00 -3.88170409e+00 -5.61135483e+00 -3.96278739e+00
  1.44710350e+00  3.53113532e+00  9.39508057e+00  1.51350517e+01]",0
"[-4.7751791e+02  1.1134236e+02  1.3926467e+01  1.6697586e+01
  9.0691538e+00 -6.8098445e+00 -3.0827980e+00  2.7025062e-01
 -9.0629530e+00  1.0967419e+00  2.0294626e-01  3.1144527e-01
  3.0008767e+00 -2.1511352e+00  1.8215201e+00  4.7122535e-01
 -1.9748869e+00 -2.1614521e+00 -5.6546025e+00 -3.9113555e+00
 -4.0924644e+00 -1.7410260e+00 -6.7728171e+00 -5.1246202e-01
 -2.7097375e+00 -3.1902571e+00 -3.9074540e-02 -1.4777561e+00
 -1.4143003e+00 -2.2132120e+00 -3.8054199e+00 -2.8357129e+00
 -3.8340664e+00 -4.0551910e+00 -3.7734280e+00 -2.3198903e+00
 -5.1543015e-01  1.2873189e+00  1.5822954e+00  4.1307845e+00]",0
"[-6.1065045e+02  6.8643623e+01  1.0490745e+01  2.2441961e+01
 -1.4873536e+00  9.6839447e+00 -6.3065677e+00  6.8577061e+00
 -6.3041115e+00  9.2193336e+00 -2.3465545e+00  8.7962198e+00
 -2.1145434e+00  6.8413892e+00 -2.1451232e+00  3.9366984e+00
 -7.6435714e+00 -1.4806262e+00 -8.8877707e+00 -1.3120167e+00
 -2.3975275e+00  4.9808226e+00  1.2730832e+00  3.7227573e+00
 -3.3374760e+00  2.6181087e+00 -7.1027595e-01  3.5984592e+00
 -3.2171497e+00  3.0244100e-01 -6.6397080e+00  1.6372393e+00
 -4.0478101e+00 -3.6095119e-01 -5.1202273e+00  9.6515113e-01
 -2.8910575e+00 -1.4646703e-01 -4.2893119e+00  1.1571511e+00]",0
"[-4.5906003e+02  9.4355110e+01  6.5417628e+00  5.9422146e+01
  1.2969554e+01 -1.1902855e+01 -5.1362844e+00  3.2727823e+00
 -2.0238091e+01  3.9430661e+00 -7.8001738e+00  1.1303960e+00
 -4.8520416e-01  7.0503926e-01  2.6775228e-03  1.3407789e+00
 -4.5416889e+00 -7.0471716e-01 -9.6187143e+00 -7.4478893e+00
 -6.1755414e+00 -2.6861427e+00 -6.6015449e+00 -2.0224552e+00
 -8.7783537e+00 -7.5455427e+00 -2.7084126e+00 -2.5834584e+00
 -1.3082745e+00 -1.3657454e+00 -3.5630774e+00 -3.3547201e+00
 -3.4090242e+00 -5.1180029e+00 -5.8965516e+00 -6.2305536e+00
 -4.6037326e+00 -4.5805764e+00 -6.2295308e+00 -8.9145178e-01]",0
"[-5.8583893e+02  5.5845142e+01 -1.8287066e+00  2.5945784e+01
 -4.3534124e-01  1.4836860e+01 -4.1131086e+00  9.9234228e+00
 -4.1812234e+00  6.9975648e+00 -3.7797377e+00  5.4128385e+00
 -2.6913900e+00  6.2602839e+00 -2.1944070e+00  3.2855015e+00
 -7.6694379e+00  1.9796838e+00 -9.1751947e+00 -5.0153071e-01
 -2.6995907e+00  4.6518412e+00  5.1521677e-01  5.9480696e+00
 -2.1029885e+00  1.4609555e+00 -1.3820349e-01  3.2600546e+00
 -2.6819024e+00 -4.3450305e-01 -4.2832131e+00  1.3128465e+00
 -3.6557105e+00 -2.6424462e-01 -5.0372543e+00  4.9439740e-01
 -2.7041662e+00  5.7591331e-01 -4.2223063e+00  2.3506234e+00]",0
"[-5.6686487e+02  5.0451611e+01 -1.7930551e+00  2.1609240e+01
 -1.1342056e+00  1.3417131e+01 -2.2257211e+00  1.1905630e+01
 -1.7226766e+00  1.0558374e+01 -5.1083555e+00  5.4307680e+00
 -2.1847153e+00  6.0563164e+00 -2.5998056e+00  5.2822843e+00
 -5.5263748e+00 -6.8839753e-01 -8.0694828e+00  1.5435942e+00
 -5.0646620e+00  4.9795895e+00  4.9116835e-01  6.0457616e+00
 -1.5763837e+00  3.3967514e+00 -6.2804580e-01  4.3863463e+00
 -3.6008012e+00 -3.1651065e-01 -4.9019260e+00  1.3250685e+00
 -2.3395154e+00 -2.1816390e+00 -5.5040064e+00  5.5306262e-01
 -2.3423030e+00 -1.2326579e+00 -3.6470108e+00  2.2322266e+00]",0
"[-5.4710272e+02  5.1233425e+01 -1.9199594e+01  3.5612057e+01
  2.4357734e+00  2.3114790e+01 -3.3801599e+00  6.7940140e+00
  7.3387915e-01  8.9447031e+00 -1.9157703e+00  4.2768459e+00
 -8.1939191e-01  7.4787598e+00 -5.2167916e+00  5.0825706e+00
 -5.0620723e+00  3.5084467e+00 -1.0761830e+01  8.4683210e-01
 -5.1933627e+00  2.9808528e+00  2.0468333e+00  4.6994181e+00
 -2.9516721e+00  3.1682909e+00 -1.7629462e+00  3.8113678e+00
 -1.3804597e+00 -9.2029548e-01 -6.4341822e+00  3.5772809e-01
 -2.9466619e+00 -2.1359754e+00 -4.8180361e+00  1.1390588e+00
 -2.8725967e+00 -7.8364283e-01 -3.6261625e+00  9.5832062e-01]",0
"[-4.1633868e+02  1.0620095e+02 -1.3987329e+01  5.9876809e+00
  1.0900823e+00  2.0345874e+00  1.8912978e+00 -6.2564902e+00
 -1.0553112e+01  4.0083113e+00  5.2655964e+00  4.6674666e+00
  7.1192527e+00 -9.5735562e-01 -6.0214359e-01  7.8146477e+00
  3.0184753e+00 -2.5253394e+00 -5.9158225e+00 -4.8739524e+00
  1.1053962e+00  4.7165847e+00  2.8808928e+00  3.0092573e+00
 -2.3412344e+00 -1.7452918e+00  2.4514757e-01  5.8075298e-02
 -2.1646159e+00  1.3101214e+00 -2.1142593e-01  2.0268106e+00
  1.1810927e+00  1.0520155e+00  2.1426899e+00  2.9204330e+00
  2.2079411e+00  7.6154441e-01  3.2892871e+00  5.2703929e+00]",0
"[-5.6888037e+02  5.1829483e+01 -7.8088384e+00  2.6428389e+01
 -2.2629573e+00  1.5521559e+01 -6.0269213e+00  1.4932810e+01
 -9.0069038e-01  8.1891785e+00 -4.6466575e+00  5.4936552e+00
 -1.1088245e+00  5.6906710e+00 -5.3538136e+00  4.5173106e+00
 -5.0786414e+00  6.9231921e-01 -1.0425659e+01  2.2764239e+00
 -3.4653335e+00  4.9162259e+00  5.9755427e-01  6.2769790e+00
 -1.8744299e+00  1.2717263e+00 -1.7420628e+00  4.4151182e+00
 -3.6729865e+00 -2.4318388e+00 -4.5218863e+00  1.7583487e+00
 -3.0195744e+00  4.0165299e-01 -5.3085318e+00  1.9479172e+00
 -2.7287698e+00 -1.2627806e-01 -5.3026447e+00  2.2495489e+00]",0
"[-5.8007788e+02  6.7365906e+01 -4.2521582e+00  1.7886715e+01
 -4.3664026e+00  1.3366289e+01 -2.0903952e+00  1.1395709e+01
 -2.1060381e+00  8.3685904e+00 -4.9832149e+00  6.9622092e+00
  8.0570334e-01  5.2213044e+00 -2.9256413e+00  9.4116144e+00
 -5.0088243e+00  1.1103116e+00 -9.6723862e+00 -3.8534367e-01
 -2.0187163e+00  3.5403061e+00 -7.2821337e-01  5.4203234e+00
 -2.4328244e+00  3.5284467e+00 -2.2230532e+00  3.2529259e+00
 -2.7554443e+00  8.2012080e-02 -3.3685498e+00  1.5155967e+00
 -2.2946932e+00 -1.0433849e+00 -3.9490743e+00  2.1440287e+00
 -2.6895592e+00 -8.8280135e-01 -4.1537366e+00  2.3754995e+00]",0
"[-5.9711090e+02  7.2943260e+01  3.9152348e+00  2.2995491e+01
  1.1467162e+00  1.3399786e+01 -2.8675373e+00  8.7294130e+00
 -4.5044870e+00  8.3799810e+00 -4.8143247e-01  6.6529260e+00
 -1.5045173e+00  4.9797983e+00 -3.4917431e+00  3.2963428e+00
 -6.2002330e+00 -6.2956190e-01 -8.1609831e+00 -4.6573105e-01
 -3.0434704e+00  5.3919883e+00  1.6486173e+00  4.6509848e+00
 -3.9749770e+00  1.1804963e+00 -2.5859451e+00  3.0598912e+00
 -3.3874562e+00 -6.1471784e-01 -4.9514141e+00  3.3802195e+00
 -1.0563602e+00  1.2121049e-01 -4.8454585e+00  1.3681041e+00
 -2.5167136e+00 -1.4693494e-01 -3.6254988e+00  3.2570460e+00]",0
"[-5.54687073e+02  8.46498260e+01  1.85855179e+01  1.70020466e+01
  7.17639589e+00  3.24716806e+00 -6.05133772e-01  2.05304193e+00
 -1.94319224e+00  1.03005707e+00  1.62303460e+00 -1.74169815e+00
  2.01995039e+00  9.16079104e-01  6.93704844e-01  4.50077802e-01
 -4.69429255e+00 -4.59294891e+00 -5.99755716e+00 -4.32679081e+00
 -4.41323471e+00  3.22006655e+00 -1.96692813e-02 -4.68995601e-01
 -1.75252819e+00 -1.33551693e+00 -1.24693096e-01 -1.03193760e+00
 -2.65744996e+00 -4.05879211e+00 -3.24722648e+00 -1.40590262e+00
 -5.85517764e-01 -4.14488506e+00 -5.17385244e+00 -3.05699587e+00
 -9.21667278e-01 -5.82577646e-01  1.54648435e+00  6.58588696e+00]",0
"[-5.4725629e+02  8.4567627e+01  2.6987293e+01  1.6439112e+01
  7.1913018e+00  4.9993391e+00 -2.5830970e+00  1.3548645e+00
 -5.2798877e+00  2.5734863e+00 -2.0084858e+00  1.3627263e+00
 -2.8032666e-01  3.0015919e+00 -9.0095168e-01  7.3418236e-01
 -3.8281963e+00 -3.6483986e+00 -5.1730847e+00 -4.3572583e+00
 -3.5869768e-01 -4.9255493e-01  2.3329101e+00 -1.2744123e+00
 -6.0920417e-01 -4.0787888e+00 -5.7745916e-01 -6.1891305e-01
 -1.8679233e+00 -3.2475986e+00 -3.0075355e+00 -8.9214665e-01
 -6.0426021e-01 -1.7932389e+00 -3.8188214e+00 -1.0096697e+00
 -2.8770096e+00 -1.9165825e+00 -1.7482244e+00  1.4225023e+00]",0
"[-540.9066      111.73478      34.96863      42.735703      9.2999525
   11.056074     -5.4166226    -2.3394458    -4.420499      2.389746
   -0.76612216    2.1311066    -5.6974382     1.1123712    -3.841171
   -4.563565     -7.125068     -8.359678     -7.487195     -5.955419
   -5.865788      0.8279384    -1.9120185    -2.7252796    -7.2573986
   -5.643102     -4.501585     -1.1028779    -1.5396255     1.5117646
    2.1185513     5.577405      5.959401      2.0507472    -0.88402206
    1.8824992     2.387801      0.767064      0.8686922     2.5920298 ]",0
"[-5.5903131e+02  1.0372390e+02  1.8663525e+01  3.1140560e+01
  8.3379259e+00  7.0465117e+00 -1.4792522e+01 -5.5859928e+00
 -9.5019522e+00 -2.8220680e+00 -1.2661098e+01 -7.8397470e+00
 -1.0191986e+01  2.0893204e+00 -4.5484859e-01 -5.0530750e-01
 -1.1879612e+01 -5.8750787e+00 -8.4854612e+00 -7.5050211e+00
 -8.7773333e+00  2.2717903e+00 -5.0648508e+00 -3.6153655e+00
 -5.1061106e+00  1.3798156e+00  8.9896603e+00  1.7620104e+01
  1.3801788e+01  1.5102748e+01  8.3092632e+00  9.7979298e+00
  3.9422169e+00  1.0419286e+00 -2.3879070e+00  3.3394969e+00
 -3.5755716e-02 -3.7807846e+00 -5.7698073e+00 -8.9221197e-01]",0
"[-5.2131396e+02  1.0741271e+02  2.6852312e+01  3.6417114e+01
  6.9235792e+00  1.0460862e+01 -7.5100861e+00 -7.8359795e+00
 -2.8919184e+00 -4.5323634e-01 -6.8128271e+00 -6.3845067e+00
 -8.7746086e+00  6.1694126e+00 -2.0083933e+00 -4.8806329e+00
 -7.4191551e+00 -5.1814208e+00 -1.4386859e+00 -2.4465182e+00
 -5.5786986e+00  2.3912575e+00 -5.7869034e+00 -1.5618097e+00
  2.1985915e-01  4.8620095e+00  1.1559932e+01  1.2662178e+01
  5.4145141e+00  7.4841590e+00  9.7026378e-01  9.8744160e-01
  1.6058483e+00  4.3076143e+00  4.0837560e+00  2.4923928e+00
  8.2390465e-02  3.0064294e-01  6.8415773e-01  4.6227247e-01]",0
"[-5.5256573e+02  9.7572479e+01  1.1592858e+01  1.7016270e+01
  1.5211681e+00  1.5622672e+01 -2.3823733e+00  3.3863852e+00
 -3.2208090e+00  1.6511211e+00 -8.6256046e+00 -3.8402779e+00
 -9.9102821e+00  9.7214466e-01 -5.1189594e+00 -3.0281982e+00
 -9.5632467e+00 -3.7378497e+00 -6.1098771e+00 -3.2829971e+00
 -8.2606163e+00 -6.8743497e-01 -1.5845922e+00  3.3015540e+00
  7.2351799e+00  1.3250769e+01  1.2821709e+01  1.4141224e+01
  5.6835485e+00  5.9090261e+00  2.9801333e+00  4.7260499e+00
  2.9334290e+00  3.2737391e+00 -1.7369515e+00  1.8579928e+00
 -1.3206091e+00 -1.4778264e-01 -2.9648168e+00 -3.4921904e+00]",0
"[-5.08857178e+02  1.23545677e+02  1.76186275e+01  2.47304039e+01
  9.58541012e+00  1.14971561e+01 -1.04798565e+01 -5.08097601e+00
 -2.05886316e+00  2.89885521e+00 -4.90445852e+00 -1.41966760e+00
 -7.52970648e+00  1.31864715e+00 -1.92421615e-01 -3.89598131e+00
 -8.97392559e+00 -3.38222766e+00 -6.38811111e-01 -2.64758039e+00
 -6.37182188e+00  3.63343573e+00  3.86438608e+00  8.46454525e+00
  9.68203163e+00  1.06235447e+01  9.05614853e+00  6.66201591e+00
  1.23575985e+00  4.50288486e+00  2.42982197e+00  3.94643879e+00
  2.61636710e+00 -1.00018954e+00 -3.40227842e+00 -2.53566217e+00
 -3.41910386e+00 -3.08231473e+00 -4.09887600e+00 -3.49020362e+00]",0
"[-4.1216061e+02  9.6596130e+01 -8.3489695e+00 -1.6436394e+00
 -3.7592106e+00 -1.8015400e+00 -2.6835005e+00 -2.4632983e+00
 -1.8806856e+00  3.3019075e-01  4.1978855e+00  1.8233067e+00
  2.9312243e+00 -3.6567500e-01  1.0710109e+00  5.5629892e+00
  2.5257962e+00  1.4207865e+00 -2.1235354e+00 -1.5524970e-01
  3.2563870e+00  3.1648767e+00  2.6069319e+00  1.0306321e+00
 -5.7406944e-01 -2.1203318e+00 -1.2126441e+00 -8.8539851e-01
 -4.0591457e-01  1.7853583e+00  1.3303645e-01 -3.1763554e-01
 -1.2026876e+00 -5.5477667e-01  3.6946719e+00  3.4877126e+00
  4.1717896e+00  4.4584723e+00  4.0266452e+00  2.2433429e+00]",0
"[-5.5010468e+02  9.8892075e+01  2.2719654e+01  3.3750881e+01
  6.9629340e+00  1.0051459e+01 -1.1235516e+01  5.0611391e+00
 -8.9075661e+00  3.6155174e+00 -5.0221448e+00 -2.1541302e+00
 -9.1421309e+00 -8.5734540e-01 -3.5037031e+00 -2.5727935e+00
 -7.7562451e+00 -6.3961926e+00 -5.0055523e+00  2.4349412e-01
 -9.3591347e+00  1.7052341e+00 -4.5295191e+00 -2.3824055e+00
 -8.0571003e+00 -3.1010559e+00 -5.6444402e+00 -4.0307755e+00
 -4.4658327e+00 -3.5854754e+00 -7.3557172e+00 -3.7334061e+00
 -4.1548328e+00 -9.6567422e-01 -3.5982220e+00  7.9373991e-01
  3.0753836e-01  3.2147553e+00 -5.6558472e-01  1.7660284e+00]",0
"[-5.3061768e+02  9.7773605e+01  1.9921574e+01  4.2051731e+01
  1.5864172e+01  5.1305175e+00 -4.2440944e+00  1.5753763e+00
 -1.0321762e+01  3.7348083e-01 -2.0918386e+00 -5.7760134e+00
 -4.3321710e+00 -3.5109684e+00 -1.6542231e-01 -5.1080112e+00
 -8.0076494e+00 -7.8759098e+00 -3.1546161e+00 -6.5625510e+00
 -8.8100548e+00  2.1071217e+00 -1.2028162e+00 -3.8517704e+00
 -7.4683366e+00 -5.5398631e+00 -4.0316210e+00 -3.2836311e+00
 -2.9724464e+00 -3.1700687e+00 -1.4060193e+00 -1.9646932e-01
  4.2497439e+00  1.8370258e+00 -8.8501537e-01  4.7425709e+00
  5.5249028e+00  4.4803343e+00  2.8835173e+00  3.3790746e+00]",0
"[-542.1221       79.36841      13.326711     24.039433      1.9578615
   14.06077      -5.7685757     4.0620685    -2.690708      3.2438703
   -1.6453123     3.2833834    -1.2545111     2.4468517    -2.01097
    1.032173     -6.749332     -2.6097462    -6.8611584    -2.5777884
   -3.4185748     3.7354224     2.155948      4.693931     -1.013485
    3.4392903     3.8117201     4.6083694    -1.2126101    -2.7980654
   -4.5381055     0.6130466     1.0069375    -0.65446675   -5.122172
   -0.9742409    -1.8284997    -1.5908319    -2.4383543    -0.96863264]",0
"[-4.1766025e+02  8.9810753e+01  2.1385122e+01  2.3844452e+01
 -8.7624264e+00  2.5219755e+01 -9.8264494e+00  9.5019121e+00
 -3.4842937e+00  2.4187853e+00  4.9957538e+00  9.3972635e+00
  3.6783695e+00  4.9177761e+00 -4.4305573e+00  4.3575716e+00
 -4.2963195e+00  2.2969499e+00 -1.1175409e+01  4.3665409e-01
 -6.8849149e+00  3.8733609e+00 -4.1995317e-01  7.1613441e+00
 -5.4089541e+00  2.9473525e-01 -4.3909674e+00  1.6844877e+00
 -3.0902286e+00 -7.5140219e+00 -6.3639555e+00 -2.5604258e+00
 -3.4046528e+00 -6.1112171e-01 -6.1934847e-01 -1.6638268e+00
 -3.4109347e+00 -2.6311891e+00 -4.8601294e+00 -3.1142964e+00]",0
"[-4.0610941e+02  9.1754280e+01  1.9183104e+01  2.8119425e+01
 -3.9927042e+00  2.4835293e+01 -8.4583826e+00  9.7655392e+00
 -1.0166262e+00 -6.5805219e-02  2.1228578e+00  1.0554543e+01
  1.6926013e+00  3.0878539e+00 -4.5644989e+00  4.9367180e+00
 -5.4711657e+00  4.5729198e+00 -7.3171897e+00  2.8231568e+00
 -4.6224704e+00  3.8331916e+00 -2.5042078e+00  6.9124579e+00
 -4.2918177e+00  1.2357637e+00 -2.7280004e+00  5.4512811e-01
 -5.4524142e-01 -6.7309957e+00 -5.2367282e+00 -4.3201289e+00
 -5.7372336e+00  5.5375475e-01  4.5532700e-01 -2.1390145e+00
 -3.7041776e+00 -1.8366100e-02 -3.9676306e+00 -4.3309312e+00]",0
"[-439.67642      84.06709      20.280718     30.353563     -7.432627
   16.423637     -8.396962      9.102017     -4.452573      3.4131866
    3.1674223     6.886266      2.228364      4.5978384    -6.1260657
    5.4485345    -6.9685464     2.6532073    -5.89164       1.465444
   -4.3728642     2.9290707    -1.3121114     6.394906     -3.2179825
    3.2465684    -1.3283254     0.8919482    -1.1870844    -5.5632358
   -5.7770233    -4.8326344    -4.617194      0.5435699     0.6308478
   -1.4009382    -4.0975533    -0.89849055   -4.722658     -4.167371  ]",0
"[-5.9620172e+02  6.9078659e+01  1.1602220e+01  2.4790682e+01
  2.3660083e+00  1.3923596e+01 -5.0953460e+00  1.0754983e+01
 -3.4622004e+00  8.1899347e+00 -8.2501483e-01  7.4607301e+00
  5.1667935e-01  6.2295551e+00 -4.1476927e+00  3.0693903e+00
 -4.4513659e+00 -2.5501251e-01 -8.6883430e+00  1.0510896e+00
 -2.7586176e+00  5.9355226e+00  1.3071940e+00  5.0918031e+00
 -1.7753828e+00  2.9196596e+00 -1.3372470e+00  3.8899894e+00
 -1.8127174e+00  6.0942811e-01 -4.3217249e+00  2.6974213e+00
 -2.0242505e+00  2.0139456e+00 -4.4464159e+00  1.4094651e+00
 -2.9621193e+00 -1.6530903e-01 -4.2020593e+00  2.9249382e+00]",0
"[-4.26124451e+02  9.37543640e+01 -4.56499863e+01 -3.85640030e+01
  1.71116257e+01  3.37786293e+01  1.71527729e+01 -1.02869930e+01
 -2.18364296e+01 -7.17769003e+00  1.20264854e+01  1.29301271e+01
  4.25756264e+00 -2.16556573e+00 -4.31845951e+00  2.75486660e+00
  1.00160322e+01  3.20881557e+00 -7.24505901e+00 -7.09048510e+00
 -6.33943558e-01  5.44327116e+00  5.89256477e+00 -9.12183449e-02
 -4.62631035e+00 -4.40898132e+00  5.06736338e-01  4.54163837e+00
  8.64854813e-01 -3.40482998e+00 -2.45721531e+00  1.04508185e+00
  2.50974488e+00  4.45971787e-01 -1.28610241e+00  2.63956003e-02
  9.61772978e-01  1.03159204e-01  1.01012766e+00  1.28534818e+00]",0
"[-4.5767590e+02  9.1479012e+01 -5.1050278e+01 -1.4344187e+01
  1.6078945e+01  2.8207859e+01 -2.6534808e+00 -2.4145645e+01
 -1.7448675e+01  1.5970441e+01  6.0402932e+00  8.5917110e+00
 -3.1631694e+00  4.5564952e+00  1.0937231e+00  1.0961446e+01
  5.6219478e+00 -2.8121700e+00 -5.1656122e+00  4.0811477e+00
  1.1175884e+00  3.5990186e+00 -1.9051771e+00 -2.8041971e-01
  2.8317294e-01  1.4270973e+00  7.7913499e-01 -1.4575886e+00
  1.0271353e+00  2.7884934e+00  1.0474960e+00 -1.0701796e+00
  1.3660667e+00 -5.2843517e-01  1.1898203e+00  1.8269620e+00
 -6.2075943e-01  1.4786289e+00  1.1305351e+00 -4.3836740e-01]",0
"[-4.1124722e+02  1.0409361e+02 -6.0193058e+01 -2.2336386e+01
  2.5063457e+01  5.1460304e+01  1.0426223e+01 -1.8614944e+01
 -1.5997675e+01  5.7233706e+00  2.1344666e+01  7.0697932e+00
 -2.0203516e+00  1.7579082e+00 -2.7385825e-01  1.6815914e+01
  8.0373507e+00  1.0610021e+00 -2.4731767e+00  3.7572961e+00
  9.5130243e+00  3.7764065e+00  1.0992489e+00  1.9587855e+00
 -1.0768845e+00  5.0158591e+00  3.0412886e+00  1.5686747e+00
  1.3032670e-01 -3.7748551e-01  1.6238356e+00  2.9626398e+00
  2.5161421e+00  3.7564658e-02  1.0784532e+00  7.5756037e-01
  3.5263224e+00  2.6826916e+00  2.0861909e-01 -1.3790811e+00]",0
"[-4.3130933e+02  1.2022508e+02 -1.0134879e+01  1.0338634e+01
  3.7309237e+00  7.0424509e-01  1.9652591e+00 -4.8283086e+00
 -6.3675756e+00  5.3985848e+00  5.7417026e+00  2.6473963e-01
  3.5236416e+00  1.3219626e+00  1.9846992e-01  5.8547182e+00
 -4.6412233e-01 -2.7861857e+00 -4.4543409e+00 -3.7688875e+00
  1.9671489e+00  4.9079976e+00  5.6042659e-01  3.6023569e+00
 -2.6040492e+00 -2.2700312e+00  6.7467076e-01 -1.2549074e-01
 -4.9223390e-01 -8.4171796e-01 -6.4176601e-01  1.9441633e+00
  3.0784172e-01 -1.4169947e+00  4.1409373e-01  3.3676982e-02
  1.1336442e+00  6.9284356e-01  9.9594176e-01  2.5509076e+00]",0
"[-405.65826      77.58952     -58.30513     -13.158902     28.02408
   38.585175     -8.466662    -25.402308     -8.666966     16.021734
   16.639385     -6.630027     -6.6335287     3.55354      10.131856
    9.824733     -1.8208593    -6.7151217     1.1187283    12.803011
    1.8229375    -5.100591     -1.173492      5.7042575     5.189866
   -0.7500982    -4.707559     -3.0443509     4.6334553     2.6240277
   -2.9489896    -3.9856353     2.0574923     3.5883117     1.4215394
   -1.4001669    -1.783196      0.69560033    2.4415224    -0.6811938 ]",0
"[-4.58688812e+02  8.49020538e+01 -5.26617889e+01 -1.85694218e+01
  3.71871643e+01  3.94055862e+01 -2.20238638e+00 -2.57441711e+01
 -7.02996683e+00  1.91086445e+01  1.30131025e+01 -4.51660252e+00
 -1.67808115e+00  6.92899179e+00  7.52033043e+00  6.08094788e+00
 -2.07437471e-01 -3.32384646e-01  3.13895643e-02  7.35972071e+00
  2.90078998e+00 -1.20311189e+00  2.77283406e+00  3.53487635e+00
  1.76178873e+00 -9.42145765e-01  5.69332361e-01 -2.00630951e+00
  3.71111542e-01  5.78960001e-01  5.08585632e-01 -3.27570468e-01
 -1.18434206e-01  7.41118968e-01  1.83422518e+00 -1.56257018e-01
 -4.23031151e-01  1.10454845e+00  1.30244648e+00  1.32906449e+00]",0
"[-4.09676910e+02  7.99780045e+01 -5.56029587e+01 -3.44230385e+01
  2.89840889e+01  4.28030815e+01  1.05854225e+01 -1.55027151e+01
 -1.76795406e+01  8.67978859e+00  1.97153378e+01  6.15157223e+00
 -2.69316435e+00 -3.20948219e+00  2.89633512e+00  8.52786541e+00
  6.99325657e+00  2.78032243e-01 -7.30385256e+00  2.48794627e+00
  9.07635307e+00  2.47261477e+00  1.16797090e+00  7.00959265e-01
  3.27339149e+00  2.21157026e+00  1.71638381e+00 -5.67150533e-01
 -1.95293510e+00  4.15607572e-01  2.17172599e+00  1.54523981e+00
 -1.23232090e+00  4.77822453e-01  1.28438318e+00  1.46067703e+00
  6.10383987e-01  6.59540832e-01  4.33981240e-01  2.56466001e-01]",0
